index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
4210,1,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,5105131318835476633,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-1085313589094215102,-7319275930707554258
4211,0,14103023,1005,1,1,0,22814,320,50,2647,2,39,100148,23,-6577558483552974285,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-743936840989469658,5464422721975916386
4212,0,14103023,1005,1,1,0,23684,300,50,2712,2,35,-1,23,8432828767288036905,8629950133425947508,111604357524640377,-2414393451864678829,3696130499589792557,-6327619399419000028,4844916605846005300,-8250147439531404679,1269972551076817233,5878430276307083028
4213,0,14103023,1005,0,1,0,24043,320,50,2757,3,299,100113,61,-4193300285109993994,-8430165303277547517,-7337317901861043726,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4751122556500097747,-3045051587222025656
4214,0,14103023,1005,0,1,0,23742,320,50,2721,1,161,100191,71,3123632026050461604,8629950133425947508,111604357524640377,-2414393451864678829,1795103170535778767,-7959253635882269437,7598674530867915909,-3518045965299665547,-6925194911614824690,-6699338936192812064
4215,0,14103023,1005,0,1,0,23722,320,50,2716,3,47,100188,23,383371062420491136,1708282206706602409,-1749593886373544432,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,624021454108735466,-8270872743610747583
4216,0,14103023,1002,0,0,0,21789,320,50,2512,2,291,-1,52,5745905440814457586,-3004451477595021737,111604357524640377,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,6363458453413249818,-621064395636395143,-2341612023966742688
4217,1,14103023,1005,1,1,0,17614,320,50,1993,2,1063,-1,33,9045052596926423290,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5960888401168352251,3619324331441861614
4218,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,-9152994235490262994,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-4390588854844473322,-1788676869074554710
4219,0,14103023,1005,0,1,0,20508,320,50,2351,3,163,-1,61,6466683465220898589,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-6730050435782525422,1645753973458660881
4220,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-3276093869164057915,8629950133425947508,111604357524640377,-2414393451864678829,4299978109911015213,4231034828469375019,4844916605846005300,-4833646785511170892,-1734466129984137447,-3178009139219354601
4221,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,-1,221,-3036034136712484937,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-9127976241847331025,-9068659649458215538
4222,0,14103023,1005,0,1,0,20633,320,50,2374,3,39,-1,23,1079318225266610680,5603178155900385728,1864581853189975715,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6375917892708986287,575015452975098245
4223,0,14103023,1005,0,1,0,23723,320,50,2716,3,47,-1,23,-7684511263498003467,4663828418375991918,-3031945133231986518,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3011444351081895431,1472053481371304681
4224,0,14103023,1005,0,1,3,23899,320,50,2740,0,163,100013,17,8284665954719890656,8629950133425947508,111604357524640377,-2414393451864678829,8400609441889405599,-6327619399419000028,7598674530867915909,-3518045965299665547,2377921944573319027,7510558708812410848
4225,0,14103023,1005,0,1,0,22607,300,250,2610,3,167,100199,23,-8096964436220691660,4710830175555758040,6409215586389233208,3507873550302098068,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-9181597765073142968,-3203218385020632329
4226,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,-1,221,1554623216345596388,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1769999243962902302,8597697701124467158
4227,0,14103023,1005,1,1,0,22813,320,50,2647,2,39,100148,23,5669938369012967393,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6862441243153697586,6586561360121074501
4228,0,14103023,1005,1,1,0,8330,320,50,761,3,175,100075,23,-8258712444150422863,-6886358236811293385,4240859188818571211,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7108288279377319844,7119642937421895456
4229,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,1661427892160943006,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,3808826122690922131,5052123273496902216
4230,0,14103023,1005,1,1,0,17747,320,50,1974,2,39,-1,33,8841154141526166340,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1570241485391337923,-2616125342966074046
4231,0,14103023,1005,1,1,0,16838,320,50,1882,3,35,-1,13,-6373110690711402693,4743818633836093546,6555337393311517368,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3603672818267728802,3553263535699696302
4232,0,14103023,1005,0,1,0,22607,300,250,2610,3,167,100199,23,4106718364002096854,4710830175555758040,6409215586389233208,3507873550302098068,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8909933278758018739,-3203218385020632329
4233,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,1347846138852640068,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,4593321072027529730,-7068589649059214726,-1708302089215088193
4234,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,2992256256236438042,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5826362224454608866,-2300920636467923908
4235,1,14103023,1005,0,1,0,20508,320,50,2351,3,163,100020,61,-773893873043876934,8629950133425947508,111604357524640377,-2414393451864678829,-7523702450311156912,-904227634758625487,4844916605846005300,-3518045965299665547,-9137796158327849173,-6046843993302256576
4236,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,7025966637373099599,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-1239342306027468305,-521321405459576067
4237,0,14103023,1005,1,1,0,23725,320,50,2716,3,47,-1,23,1304886546567852593,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2589034893398372295,-2329589319237714334
4238,0,14103023,1005,0,1,0,17654,300,250,1994,2,39,100084,33,-5951202909317384376,940536934986043504,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3886444432155471308,5040047166956912583
4239,0,14103023,1005,0,1,0,16688,320,50,1873,3,39,-1,23,-4018417303667939660,8629950133425947508,111604357524640377,-2414393451864678829,-429701112824202427,-6327619399419000028,7897939898949762738,-6331756613092960618,5863770452639021742,3553263535699696302
4240,1,14103023,1005,1,1,0,17014,320,50,1872,3,39,-1,23,309357096274797093,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2550837098121604008,5229768156974795727
4241,0,14103023,1005,0,1,0,23722,320,50,2716,3,47,-1,23,-7665677956773804052,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-1645393997644101162,2994843436206696987
4242,1,14103023,1005,1,1,0,21679,320,50,2495,2,167,100221,23,6480709958854706209,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5022142123530274826,2300328987730372231
4243,1,14103023,1005,1,1,0,22815,320,50,2647,2,39,100148,23,-381630441982923116,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5418394178037976289,6586561360121074501
4244,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,5850960050988196590,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-978642343239569477,6349698881290185190
4245,0,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,-8813332285966937466,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1404695212541073927,7037422865532017397
4246,0,14103023,1005,0,1,2,23161,320,50,2667,0,47,-1,221,5805949514811643899,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,5744926571370889133,8584467541835314535
4247,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,1584477365439786851,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8676172480824557375,282281965402865420
4248,0,14103023,1005,0,1,0,23902,320,50,2740,0,163,100013,17,5767834542448191529,8629950133425947508,111604357524640377,-2414393451864678829,2630137446563437421,-2835903092227987794,7598674530867915909,-3518045965299665547,-3217807226453114484,2694549753756259539
4249,0,14103023,1005,0,1,0,23723,320,50,2716,3,47,-1,23,4834186530198829475,4663828418375991918,-3031945133231986518,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2623761230185128401,-7683758221735589617
4250,1,14103023,1005,0,1,2,23738,320,50,2676,0,299,100176,221,-7048203945670760131,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-6079748842815989896,3553263535699696302
4251,0,14103023,1010,1,4,3,15708,320,50,1722,0,35,100083,79,-3064544326661136256,8629950133425947508,111604357524640377,-2414393451864678829,-2022893830028362494,8511753678100510838,4844916605846005300,3433353751380164931,8986307650748495340,2520567297449712130
4252,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,4362206089803400723,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-2952340965911447207,3553263535699696302
4253,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100083,51,-4631152544452030037,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,35504174809706926,-2722101368137954727
4254,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,5401406540274979198,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,7834973022392684617,-7014406415736052077
4255,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,100084,221,5964670435398576639,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8094671763325478098,-2816508552598089815
4256,0,14103023,1002,0,0,0,23438,320,50,2684,2,1327,-1,52,-4960343862363809132,1730961631270422004,-8473439698887576564,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-8402888610395431921,-761833934993688370,-4319235896583347913
4257,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-2981699279664600423,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-335981064853190419,1976546491231690435
4258,0,14103023,1005,1,1,0,17262,320,50,1872,3,39,-1,23,9212989620139963116,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5325922527682336290,8358610292724231856
4259,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,-5303789537868602279,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-978642343239569477,6349698881290185190
4260,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,1668392029766660495,8629950133425947508,111604357524640377,-2414393451864678829,-3894622677499705148,-6327619399419000028,4844916605846005300,-3518045965299665547,-3736987342944758949,-8405541532618314501
4261,0,14103023,1005,1,1,0,22814,320,50,2647,2,39,100148,23,-2765428338166201221,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7155111759798422359,6586561360121074501
4262,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,-339839687791390836,8629950133425947508,111604357524640377,-2414393451864678829,7165690864732521741,-6327619399419000028,4844916605846005300,-3528590864114155018,-1250811332933941392,-1036442880604821568
4263,0,14103023,1005,1,1,0,20153,320,50,2307,3,163,100020,61,6439637814446336318,4390373224517746921,-4361488081119603428,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8625162013931149623,1740964983288090333
4264,1,14103023,1005,0,1,2,15705,320,50,1722,0,35,-1,79,6627992492991420284,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-580367766394453112,-7215468400569239102
4265,0,14103023,1005,0,1,2,23160,320,50,2667,0,47,-1,221,5828577426244033267,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-7978686344631872925,-5447042282599780154
4266,0,14103023,1005,0,1,0,15705,320,50,1722,0,35,-1,79,7303342063352887209,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,331539528626509189,-6351624509581666973
4267,0,14103023,1005,1,1,0,17614,320,50,1993,2,1063,-1,33,-5135923055008601315,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5109500884632220021,-4173483247321349713
4268,0,14103023,1005,1,1,0,23722,320,50,2716,3,47,100021,23,9115486991045639136,7799975244545189497,1056620604650325018,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3692975708717515676,-6351624509581666973
4269,0,14103023,1005,1,1,0,17753,320,50,1993,2,1063,100083,33,-4544637163939270046,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3300005049405247524,7510558708812410848
4270,1,14103023,1005,1,1,0,17264,320,50,1872,3,39,-1,23,336269450771059831,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4715199874558340879,-5627465222067390417
4271,0,14103023,1005,0,1,3,23222,320,50,2676,0,299,100176,221,-4277616378285269794,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-6577981168666099130,1976546491231690435
4272,0,14103023,1005,0,1,0,4687,320,50,423,2,39,-1,32,8082736818809653316,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,477221745018492439,-4360376264369355100,7562730190751076231
4273,0,14103023,1005,0,1,0,15704,320,50,1722,0,35,100084,79,7209477825597378723,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3998766831674792564,-6351624509581666973
4274,0,14103023,1005,0,1,0,20214,320,50,2316,0,167,100074,16,3868345733845920866,-8391469780661372980,-6321313078051792942,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7715192126630084325,2565268189290363838
4275,0,14103023,1005,0,1,0,23723,320,50,2716,3,47,-1,23,6416072146685780242,8629950133425947508,111604357524640377,-2414393451864678829,-5019445241186748898,133654332410032911,4844916605846005300,-3518045965299665547,7337012797362636176,-300102852626481581
4276,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,2600440389703309886,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,1506592342731913358,2694549753756259539
4277,0,14103023,1005,0,1,0,22104,320,50,2545,0,431,100084,221,7774092924498300206,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3629889722139686656,6140072870404228886
4278,1,14103023,1005,0,1,0,22104,320,50,2545,0,431,-1,221,7438484667155483572,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7334227836629931971,8597697701124467158
4279,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-1657977953067008747,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,4739457031828185631,7935125490635472320
4280,1,14103023,1005,0,1,0,17654,300,250,1994,2,39,-1,33,-399448417167471866,940536934986043504,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8531393921669232412,-7308059280339891578
4281,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,5835287531847225311,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3780340581131790299,-8715819229755514067,2300328987730372231
4282,0,14103023,1005,0,1,0,22254,320,50,2545,0,431,100084,221,6029163117670682012,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8688870171431192671,-2816508552598089815
4283,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,2274868261819754192,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,3324817385984951690,282281965402865420
4284,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,4726783859127357046,8629950133425947508,111604357524640377,-2414393451864678829,2069392320637085991,-3760803862314243553,4844916605846005300,-3518045965299665547,-5646763200628548604,-1563562757512813399
4285,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,335637697188488157,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,1530734289879663405,7119642937421895456
4286,1,14103023,1005,1,1,0,22814,320,50,2647,2,39,100148,23,-2609620589542468979,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1814957884709564019,7119642937421895456
4287,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,-2776731012661624038,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,7465845753843266160,7501646206462426354
4288,0,14103023,1005,0,1,0,20476,320,50,2348,3,427,100005,61,-7275655530722211046,8629950133425947508,111604357524640377,-2414393451864678829,3439082002144916354,-6327619399419000028,4844916605846005300,-3518045965299665547,-1583237197938635507,-8941004103940617907
4289,0,14103023,1005,1,1,0,17614,320,50,1993,2,1063,100084,33,-1158099610335725275,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5348741358387368431,-3203218385020632329
4290,0,14103023,1005,0,1,2,23738,320,50,2676,0,299,100176,221,7212714356742337208,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,3558304139070531471,1976546491231690435
4291,1,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-8135723168803791569,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,6929283274839105488,742284384288729137
4292,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,100170,246,1166973227730716478,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-3088438488942143558,2113479372747312342
4293,0,14103023,1005,0,1,0,15702,320,50,1722,0,35,100084,79,-6658514073006578351,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5277892858542380707,-6351624509581666973
4294,0,14103023,1005,0,1,3,23221,320,50,2676,0,299,100176,221,-6131075502381404694,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,7186103251583478501,-8265183693195306140
4295,0,14103023,1005,0,1,0,20984,320,50,2371,0,559,-1,46,-8154272079038108915,8629950133425947508,111604357524640377,-2414393451864678829,-2828222101294193735,-904227634758625487,4844916605846005300,-3518045965299665547,6633806654693346070,-3535478631067279655
4296,0,14103023,1005,0,1,0,4687,320,50,423,2,39,-1,32,8062131441004319740,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,630614997972457453,-2820894099013019613,-3572657940472961606
4297,1,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,6914868677742268212,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,7184587974370794703,282281965402865420
4298,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,7182700330309097821,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-7051480705049755760,-973301517327642493,3617842697587675537
4299,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,100170,246,-8709763856385764418,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,1072638957325214448,-5477491740565492078
4300,1,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-3879961317489842564,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,1182869106437877680,-6351624509581666973
4301,1,14103023,1010,1,4,0,22870,320,50,2644,3,35,-1,23,4382445263984084633,8629950133425947508,111604357524640377,-2414393451864678829,1280967045915913952,8511753678100510838,4844916605846005300,6740765075880036964,4904331389421968559,9197397757978036876
4302,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100171,246,3913826303851241820,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-2276866511007648632,-3203218385020632329
4303,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,3920727449144771038,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,7058998285331819976,-1572461175312160976
4304,0,14103023,1005,0,1,0,15706,320,50,1722,0,35,100084,79,-3562484265522987569,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1136008597412591990,3208554168692524275
4305,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-9026840828504599671,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7791386733467758689,3791708328834587453
4306,0,14103023,1005,0,1,0,22614,300,250,2610,3,167,100202,23,-3377724693948918400,4710830175555758040,6409215586389233208,3507873550302098068,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2921490470120923108,-3203218385020632329
4307,0,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,7072288879758484326,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3228527236642884420,-1458582308343717728
4308,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,-1,221,-3088267301021507288,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5036493873364189197,8597697701124467158
4309,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,7998464396912315012,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-7706239453262429934,6897046790102027290
4310,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,2886141720234838357,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-8709434844106670826,-3942725871707763194
4311,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,20464327063953087,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1874637780699668922,5464422721975916386
4312,0,14103023,1005,1,1,0,22629,300,50,2374,3,39,-1,23,2129804287450980357,8629950133425947508,111604357524640377,-2414393451864678829,-6570932947183925294,-6327619399419000028,4844916605846005300,-5345747475125666358,2216626149264651028,-6587555379394832705
4313,1,14103023,1005,0,1,0,16859,320,50,1887,3,39,100194,23,1526414433407971612,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-5267663820314898948,-4063264266726964340,-5154870963422390595
4314,1,14103023,1005,1,1,0,17753,320,50,1993,2,1063,-1,33,1849252973971626074,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2829200862607508037,3553263535699696302
4315,0,14103023,1005,0,1,0,19016,300,250,2162,2,39,100058,33,1510104072645412870,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7788441717312427928,2988109978770737046
4316,0,14103023,1002,0,0,0,23438,320,50,2684,2,1327,-1,52,-4962998463963139416,1730961631270422004,-8473439698887576564,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,2591317370439664548,-6921940655347174110,54111621878457069
4317,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,8616669932156839369,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-2303001845811227629,-6046843993302256576
4318,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,-7653690740974188844,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,-2446270947496381950,-1919646506324094510
4319,0,14103023,1005,1,1,0,23725,320,50,2716,3,47,-1,23,-4089683181478536535,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-753897658466623013,3086260236226053741
4320,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-6584742160941914912,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3014382278878739029,1717560400253012656
4321,0,14103023,1005,0,1,0,22261,320,50,2545,0,431,100084,221,-6365096353107032808,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5299564265354277171,8428001498352507753
4322,1,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,7743576451100371396,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1069478670304552597,-5027562934616237773
